document_id,language,file_size_bytes,catalog_type,catalog_issued
30776,en,425932,Text,2009-12-28
30777,pt,274216,Text,2009-12-28
30778,en,68073,Text,2009-12-28
30779,fr,870083,Text,2009-12-28
30780,en,239099,Text,2009-12-28
30781,fr,1171440,Text,2009-12-28
30782,fr,1017517,Text,2009-12-28
30783,fr,996703,Text,2009-12-28
30784,fr,876668,Text,2009-12-28
30785,fr,1020868,Text,2009-12-28
30786,fr,812805,Text,2009-12-28
30787,fr,1105458,Text,2009-12-28
30788,fr,1185183,Text,2009-12-28
30789,fr,1023122,Text,2009-12-28
30790,fi,128586,Text,2009-12-28
30791,en,447228,Text,2009-12-28
30792,en,1274870,Text,2009-12-28
30793,de,574091,Text,2009-12-29
30794,en,64949,Text,2009-12-29
30795,en,275464,Text,2009-12-29
30796,en,130457,Text,2009-12-29
30797,en,101653,Text,2009-12-29
30798,en,33573,Text,2009-12-29
30799,en,121814,Text,2009-12-29
30800,en,89491,Text,2009-12-29
30801,pt,348656,Text,2009-12-30
30802,en,997931,Text,2009-12-30
30803,en,109143,Text,2009-12-30
30804,en,77587,Text,2009-12-30
30805,pt,7281,Text,2009-12-30
30806,pt,50330,Text,2009-12-30
30807,en,676368,Text,2009-12-30
30808,en,70317,Text,2009-12-30
30809,en,425918,Text,2009-12-30
30810,en,444814,Text,2009-12-31
30811,en,403967,Text,2009-12-31
30812,en,266248,Text,2009-12-31
30813,en,140296,Text,2009-12-31
30814,de,352448,Text,2009-12-31
30815,en,106886,Text,2009-12-31
30816,en,49003,Text,2009-12-31
30817,en,229406,Text,2009-12-31
30818,en,55652,Text,2009-12-31
30819,en,177739,Text,2009-12-31
30820,en,24462,Text,2009-12-31
30821,de,20347,Text,2009-12-31
30822,en,50903,Text,2010-01-01
30823,en,551800,Text,2010-01-01
30824,en,285091,Text,2010-01-01
30825,en,339615,Text,2010-01-01
30826,en,608343,Text,2010-01-01
30827,en,411994,Text,2010-01-01
30828,en,54353,Text,2010-01-02
30829,en,196588,Text,2010-01-02
30830,en,115337,Text,2010-01-02
30831,fr,982302,Text,2010-01-02
30832,en,91813,Text,2010-01-02
30833,en,88437,Text,2010-01-02
30834,en,300501,Text,2010-01-02
30835,en,903151,Text,2010-01-02
30836,en,401445,Text,2010-01-02
30837,en,384139,Text,2010-01-02
30838,en,381455,Text,2010-01-03
30839,it,184907,Text,2010-01-03
30840,en,237473,Text,2010-01-04
30841,en,350989,Text,2010-01-04
30842,en,23476,Text,2010-01-04
30843,de,166176,Text,2010-01-04
30844,en,27535,Text,2010-01-04
30845,en,275656,Text,2010-01-04
30846,en,149820,Text,2010-01-04
30847,en,57749,Text,2010-01-04
30848,en,473697,Text,2010-01-04
30849,en,727742,Text,2010-01-04
30850,en,187664,Text,2010-01-04
30851,en,557109,Text,2010-01-04
30852,en,243765,Text,2010-01-04
30853,en,150856,Text,2010-01-04
30854,en,244096,Text,2010-01-04
30855,en,760433,Text,2010-01-04
30856,pt,30587,Text,2010-01-04
30857,pt,51149,Text,2010-01-04
30858,pt,16355,Text,2010-01-04
30859,pt,11643,Text,2010-01-04
30860,en,269802,Text,2010-01-05
30861,en,123447,Text,2010-01-05
30862,en,480402,Text,2010-01-05
30863,en,748598,Text,2010-01-05
30864,en,251920,Text,2010-01-05
30865,en,744185,Text,2010-01-06
30866,en,267769,Text,2010-01-06
30867,en,28805,Text,2010-01-06
30868,en,338979,Text,2010-01-06
30869,en,55549,Text,2010-01-06
30870,en,528481,Text,2010-01-06
30871,en,707818,Text,2010-01-06
30872,en,185028,Text,2010-01-06
30873,en,281135,Text,2010-01-06
30874,en,108495,Text,2010-01-06
30875,en,351110,Text,2010-01-06
30876,en,63926,Text,2010-01-06
30877,en,445935,Text,2010-01-06
30878,it,251655,Text,2010-01-06
30879,en,99633,Text,2010-01-06
30880,en,137352,Text,2010-01-07
30881,en,341879,Text,2010-01-07
30882,en,168253,Text,2010-01-07
30883,de,842528,Text,2010-01-07
30884,en,27044,Text,2010-01-07
30885,en,30116,Text,2010-01-07
30886,de,46697,Text,2010-01-07
30887,en,28188,Text,2010-01-07
30888,en,457395,Text,2010-01-07
30889,en,221864,Text,2010-01-08
30890,ca,428942,Text,2010-01-08
30891,en,237019,Text,2010-01-08
30892,es,202151,Text,2010-01-08
30893,en,150162,Text,2010-01-08
30894,en,704595,Text,2010-01-08
30896,en,2141678,Text,2010-01-09
30897,en,149385,Text,2010-01-09
30898,en,5788,Text,2010-01-09
30899,en,22413,Text,2010-01-09
30900,en,94017,Text,2010-01-09
30901,en,31146,Text,2010-01-09
30902,en,54715,Text,2010-01-09
30903,es,628213,Text,2010-01-09
30904,fr,665886,Text,2010-01-09
30905,en,191572,Text,2010-01-09
30906,fr,501015,Text,2010-01-09
30907,en,105553,Text,2010-01-09
30908,en,158143,Text,2010-01-09
30909,en,186211,Text,2010-01-09
30910,en,248238,Text,2010-01-10
30911,en,6657,Text,2010-01-10
30912,fr,541121,Text,2010-01-10
30913,fr,847735,Text,2010-01-10
30914,en,304382,Text,2010-01-10
30915,fr,233555,Text,2010-01-10
30917,fr,583816,Text,2010-01-10
30918,fr,462882,Text,2010-01-10
30919,pt,22638,Text,2010-01-10
30920,pt,26750,Text,2010-01-10
30921,pt,149240,Text,2010-01-10
30922,fr,781273,Text,2010-01-10
30923,fr,1052112,Text,2010-01-10
30924,en,67707,Text,2010-01-11
30925,en,395309,Text,2010-01-11
30926,pt,277415,Text,2010-01-11
30927,en,64335,Text,2010-01-11
30928,fi,326840,Text,2010-01-11
30929,nl,465123,Text,2010-01-11
30930,fr,46822,Text,2010-01-11
30931,en,359396,Text,2010-01-11
30932,en,97985,Text,2010-01-11
30933,nl,256081,Text,2010-01-11
30934,en,82527,Text,2010-01-11
30935,en,402905,Text,2010-01-11
30936,nl,402448,Text,2010-01-11
30937,en,62315,Text,2010-01-11
30938,en,260860,Text,2010-01-13
30939,en,468277,Text,2010-01-11
30940,en,448918,Text,2010-01-12
30941,en,1038693,Text,2010-01-12
30942,en,8222,Text,2010-01-12
30943,en,779850,Text,2010-01-12
30944,en,202989,Text,2010-01-12
30945,pt,10276,Text,2010-01-12
30946,pt,212663,Text,2010-01-12
30947,pt,192232,Text,2010-01-12
30948,en,41759,Text,2010-01-13
30949,fr,484730,Text,2010-01-13
30950,en,253370,Text,2010-01-13
30951,en,299143,Text,2010-01-13
30952,en,378387,Text,2010-01-13
30953,en,234045,Text,2010-01-13
30954,en,770085,Text,2010-01-13
30955,en,89763,Text,2010-01-13
30956,en,509288,Text,2010-01-13
30957,en,51259,Text,2010-01-13
30958,en,226500,Text,2010-01-13
30959,en,25737,Text,2010-01-13
30960,en,86216,Text,2010-01-14
30961,en,286899,Text,2010-01-14
30962,en,83251,Text,2010-01-14
30963,en,103840,Text,2010-01-14
30964,en,237195,Text,2010-01-14
30965,en,59320,Text,2010-01-14
30966,en,221076,Text,2010-01-14
30967,en,442712,Text,2010-01-14
30968,en,216659,Text,2010-01-15
30969,en,309870,Text,2010-01-15
30970,en,477573,Text,2010-01-15
30971,en,96175,Text,2010-01-15
30972,en,115798,Text,2010-01-15
30973,en,210912,Text,2010-01-15
30974,en,273628,Text,2010-01-15
30975,en,676087,Text,2010-01-15
30976,en,44421,Text,2010-01-15
30977,fr,450740,Text,2010-01-15
30978,fr,427018,Text,2010-01-15
30979,en,372855,Text,2010-01-15
30980,en,347664,Text,2010-01-15
30981,en,150927,Text,2010-01-16
30982,en,375088,Text,2010-01-16
30983,en,62874,Text,2010-01-16
30984,it,864090,Text,2010-01-16
30985,en,296692,Text,2010-01-16
30986,es,319132,Text,2010-01-16
30987,en,238007,Text,2010-01-16
30988,en,46932,Text,2010-01-16
30989,en,290024,Text,2010-01-16
30990,en,902196,Text,2010-01-16
30991,en; eo,78784,Text,2010-01-16
30992,en; eo,80317,Text,2010-01-16
30993,en,203947,Text,2010-01-16
30994,fr,670264,Text,2010-01-16
30995,en,54844,Text,2010-01-16
30996,it,240453,Text,2010-01-16
30997,en,7436,Text,2010-01-17
30998,en,4326,Text,2010-01-17
30999,en,5467,Text,2010-01-17
31000,it,170713,Text,2010-01-17
31001,de,233362,Text,2010-01-17
31002,it,596690,Text,2010-01-17
31003,en,58300,Text,2010-01-17
31004,en,928985,Text,2010-01-17
31005,en,508528,Text,2010-01-18
31006,en,87748,Text,2010-01-18
31007,en,403636,Text,2010-01-18
31008,en,225428,Text,2010-01-18
31009,en,39418,Text,2010-01-18
31010,la,249857,Text,2010-01-18
31011,en,2937,Text,2010-01-18
31012,en,607334,Text,2010-01-18
31013,es,698871,Text,2010-01-18
31014,sv,153817,Text,2010-01-18
31015,en,224937,Text,2010-01-18
31016,en,363694,Text,2010-01-18
31017,en,458217,Text,2010-01-19
31018,en,17920,Text,2010-01-19
31019,en,193674,Text,2010-01-19
31020,en,5516,Text,2010-01-19
31021,en,382452,Text,2010-01-19
31022,fr,12658,Text,2010-01-20
31023,en,94648,Text,2010-01-20
31024,en,23673,Text,2010-01-20
31025,en,7517,Text,2010-01-20
31026,en,844285,Text,2010-12-01
31027,en,63669,Text,2010-01-20
31028,en,70351,Text,2010-01-20
31029,en,136440,Text,2010-01-20
31030,nl,253524,Text,2010-01-20
31031,en,254293,Text,2010-01-20
31032,fr,488526,Text,2010-01-20
31033,en,445432,Text,2010-01-20
31034,en,213723,Text,2010-01-21
31035,en,101408,Text,2010-01-21
31036,en,95173,Text,2010-01-21
31037,en,532999,Text,2010-01-21
31038,en,30968,Text,2010-01-21
31039,en,60974,Text,2010-01-21
31040,en,6606,Text,2010-01-22
31041,en,422304,Text,2010-01-21
31042,fr,31134,Text,2010-01-22
31043,en,264737,Text,2010-01-22
31044,en,91545,Text,2010-01-23
31045,en,202117,Text,2010-01-22
31046,en,6110,Text,2010-01-22
31047,sv,327052,Text,2010-01-22
31048,en,29901,Text,2010-01-23
31049,en,29290,Text,2010-01-23
31050,en,43377,Text,2010-01-23
31051,en,468933,Text,2010-01-23
31052,nl,95532,Text,2010-01-23
31053,en,708185,Text,2010-01-23
31054,fr,1004404,Text,2010-01-23
31055,en,221856,Text,2010-01-23
31056,en,534121,Text,2010-01-23
31057,en,388083,Text,2010-01-23
31058,fi,81006,Text,2010-01-24
31059,nl,243224,Text,2010-01-24
31060,nl,56405,Text,2010-01-24
31062,en,87781,Text,2010-03-16
31063,en,12188,Text,2010-01-24
31064,en,272295,Text,2010-01-24
31065,en,269417,Text,2010-01-24
31066,es,81574,Text,2010-01-25
31067,en,435841,Text,2010-01-25
31068,en,157840,Text,2010-01-25
31069,fr,687453,Text,2010-01-25
31070,fr,639210,Text,2010-01-25
31071,en,75674,Text,2010-01-25
31072,en,531072,Text,2010-01-25
31073,en,115866,Text,2010-01-25
31074,de,514944,Text,2010-01-25
31075,en,273235,Text,2010-01-25
31077,it,564367,Text,2010-01-25
31078,en,1392915,Text,2010-01-25
31079,it,84404,Text,2010-01-25
31080,it,62910,Text,2010-01-25
31081,en,855015,Text,2010-01-25
31082,en,193066,Text,2010-01-26
31083,en,316366,Text,2010-01-26
31084,en,17173,Text,2010-01-26
31085,en,553635,Text,2010-01-26
31086,en,671382,Text,2010-01-26
31087,en,1932757,Text,2010-01-26
31088,en,9828,Text,2010-01-26
31089,en,13320,Text,2010-01-26
31090,en,968847,Text,2010-01-26
31091,en,526775,Text,2010-01-26
31092,en,346184,Text,2010-01-26
31093,pt,38647,Text,2010-01-26
31094,en,109952,Text,2010-01-26
31095,en,266264,Text,2010-01-27
31096,en,378258,Text,2010-01-27
31097,en,291783,Text,2010-01-27
31098,en,705234,Text,2010-01-27
31099,en,738018,Text,2010-01-27
31100,en,4354151,Text,2010-01-25
31101,en,340473,Text,2010-01-27
31102,en,346244,Text,2010-01-27
31103,en,159577,Text,2010-01-27
31104,en,37551,Text,2010-01-27
31105,en,381351,Text,2010-01-27
31106,en,703765,Text,2010-01-28
31107,nl,456134,Text,2010-01-28
31108,en,712175,Text,2010-01-28
31109,en,11337,Text,2010-01-28
31110,en,150069,Text,2010-01-28
31111,en,309508,Text,2010-01-29
31112,en,101766,Text,2010-01-28
31113,en,157645,Text,2010-01-28
31114,de,1297383,Text,2010-01-29
31115,en,30335,Text,2010-01-28
31116,en,247181,Text,2010-01-29
31117,fr,101683,Text,2010-01-29
31118,en,360277,Text,2010-01-29
31119,en,72127,Text,2010-01-29
31120,nl,77420,Text,2010-01-29
31121,en,209388,Text,2010-01-29
31122,en,355050,Text,2010-01-30
31123,en,46627,Text,2010-01-30
31124,en,143882,Text,2010-01-30
31125,en,1690882,Text,2010-01-30
31126,nl,121534,Text,2010-01-30
31127,en,77027,Text,2010-01-30
31128,en,387476,Text,2010-01-30
31129,de,760168,Text,2010-01-30
31130,en,508576,Text,2010-01-30
31131,en,473692,Text,2010-01-30
31132,en,957982,Text,2010-01-31
31133,en,729605,Text,2010-01-31
31134,en,235709,Text,2010-01-31
31135,en,223211,Text,2010-01-31
31136,en,17809,Text,2010-01-31
31137,fr,501657,Text,2010-01-31
31138,en,376703,Text,2010-01-31
31139,en,514294,Text,2010-01-31
31140,en,324917,Text,2010-01-31
31141,en,19383,Text,2010-01-31
31142,en,64814,Text,2010-01-31
31143,en,473150,Text,2010-01-31
31144,fi,275604,Text,2010-01-31
31145,de,444541,Text,2010-01-31
31146,en,273875,Text,2010-02-01
31147,en,4535,Text,2010-02-01
31148,en,18217,Text,2010-02-01
31149,en,8329,Text,2010-02-01
31150,de,95894,Text,2010-02-01
31151,en,633591,Text,2010-02-01
31152,en,18579,Text,2010-02-01
31153,en,38720,Text,2010-02-01
31154,fr,501637,Text,2010-02-01
31155,en,26909,Text,2010-02-01
31156,en,1137387,Text,2010-02-02
31157,en,62303,Text,2010-02-02
31158,en,495242,Text,2010-02-02
31159,en,983604,Text,2010-02-02
31160,en,319529,Text,2010-02-02
31161,en,403520,Text,2010-02-03
31162,en,812351,Text,2010-02-03
31163,en,149767,Text,2010-02-03
31164,de,100550,Text,2010-02-03
31165,en,305636,Text,2010-02-03
31166,pt,64168,Text,2010-02-03
31167,en,184802,Text,2010-02-03
31168,en,445405,Text,2010-02-03
31169,en,108048,Text,2010-02-03
31170,de,70148,Text,2010-02-03
31171,en,66841,Text,2010-02-03
31172,en,278969,Text,2010-02-03
31173,en,335426,Text,2010-02-03
31174,en,39285,Text,2010-02-03
31175,en,14210,Text,2010-02-03
31176,fr,99072,Text,2010-02-03
31177,en,159055,Text,2010-02-03
31178,en,693102,Text,2010-02-04
31179,en,96070,Text,2010-02-04
31180,en,732885,Text,2010-02-04
31181,en,56788,Text,2010-02-04
31182,nl,459537,Text,2010-02-04
31183,en,53296,Text,2010-02-05
31184,en,103911,Text,2010-02-05
31185,en,921588,Text,2010-02-05
31186,en,517779,Text,2010-02-04
31187,en,804859,Text,2010-02-05
31188,en,342070,Text,2010-02-05
31189,en,204001,Text,2010-02-05
31190,pt,134395,Text,2010-02-05
31191,en,114869,Text,2010-02-05
31192,en,311118,Text,2010-02-07
31193,en,92560,Text,2010-02-05
31194,en,244315,Text,2010-02-06
31195,en,966660,Text,2010-02-06
31196,en,271702,Text,2010-02-06
31197,pt,138291,Text,2010-02-06
31198,nl,706122,Text,2010-02-06
31199,de,86318,Text,2010-02-06
31200,en,359300,Text,2010-02-01
31201,en,520463,Text,2010-02-06
31202,en,465571,Text,2010-02-06
31203,en,149088,Text,2010-02-07
31204,de,121798,Text,2010-02-07
31205,en,685671,Text,2010-02-07
31206,en,173725,Text,2010-02-07
31207,en,39405,Text,2010-02-07
31208,en,35372,Text,2010-02-07
31209,en,604022,Text,2010-02-07
31210,en,545907,Text,2010-02-07
31211,en,286465,Text,2010-02-07
31212,en,185983,Text,2010-02-07
31213,de,185020,Text,2010-02-07
31214,en,168606,Text,2010-02-07
31215,en,42131,Text,2010-02-08
31216,de,81106,Text,2010-02-08
31217,en,928630,Text,2010-02-08
31218,de,141092,Text,2010-02-08
31219,en,435017,Text,2010-02-08
31220,en,12306,Text,2010-02-08
31221,en,18705,Text,2010-02-08
31222,en,43396,Text,2010-02-08
31223,en,55543,Text,2010-02-08
31224,en,26137,Text,2010-02-08
31225,en,822830,Text,2010-02-14
31226,en,347426,Text,2010-02-08
31227,en,253252,Text,2010-02-08
31228,en,299479,Text,2010-02-08
31229,en,326451,Text,2010-02-08
31230,en,63803,Text,2010-02-08
31231,en,125602,Text,2010-02-08
31232,en,1151734,Text,2010-02-08
31233,de,466535,Text,2010-02-08
31234,en,496195,Text,2010-02-09
31235,en,22926,Text,2010-02-09
31236,en,109517,Text,2010-02-09
31237,en,121234,Text,2010-02-09
31238,en,343996,Text,2010-02-09
31239,nl,185737,Text,2010-02-09
31240,en,27361,Text,2010-02-09
31241,en,626876,Text,2010-02-09
31242,en,107752,Text,2010-02-10
31243,en,449112,Text,2010-02-10
31244,en,172285,Text,2010-02-10
31245,en,68898,Text,2010-02-10
31247,en,199079,Text,2010-02-10
31248,en,351158,Text,2010-02-10
31249,en,10123,Text,2010-02-11
31250,en,406171,Text,2010-02-11
31251,en,154579,Text,2010-02-11
31252,en,264610,Text,2010-02-11
31253,en,430291,Text,2010-02-11
31254,en,27491,Text,2010-02-11
31255,en,26763,Text,2010-02-11
31256,en,31300,Text,2010-02-12
31257,en,303751,Text,2010-02-12
31258,en,220731,Text,2010-02-12
31259,en,413969,Text,2010-02-12
31260,fr,1253446,Text,2010-02-12
31261,en,31280,Text,2010-02-12
31262,en,107559,Text,2010-02-12
31263,en,21763,Text,2010-02-12
31264,fi,112457,Text,2010-02-13
31265,en,122587,Text,2010-02-13
31266,en,120763,Text,2010-02-12
31267,en,51278,Text,2010-02-12
31268,en,44058,Text,2010-02-13
31269,en,320098,Text,2010-02-13
31270,en,2315767,Text,2010-02-13
31271,en,922504,Text,2010-02-13
31272,en,339737,Text,2010-02-14
31273,en,77729,Text,2010-02-14
31274,en,744469,Text,2010-02-14
31275,en,442886,Text,2010-02-14
31276,de,133215,Text,2010-02-15
31277,en,368508,Text,2010-02-15
31278,en,1524722,Text,2010-02-15
31279,en,79044,Text,2010-02-15
31280,en,17997,Text,2010-02-15
31281,de,100132,Text,2010-02-15
31282,en,33903,Text,2010-02-15
31283,en,1024492,Text,2010-02-15
31284,de,424599,Text,2010-02-15
31285,it,47408,Text,2010-02-15
31286,en,97498,Text,2010-02-16
31287,en,11740,Text,2010-02-16
31288,en,331957,Text,2010-02-15
31289,en,423923,Text,2010-02-15
31290,en,59727,Text,2010-02-16
31291,en,522028,Text,2010-02-16
31292,en,260208,Text,2010-02-16
31293,en,19041,Text,2010-02-16
31294,de,732620,Text,2010-02-16
31296,en,355706,Text,2010-02-16
31297,nl,255304,Text,2010-02-16
31298,en,709152,Text,2010-02-17
31299,en,37141,Text,2010-02-17
31300,en,25343,Text,2010-02-17
31301,en,36652,Text,2010-02-17
31302,en,129522,Text,2010-02-17
31303,en,297362,Text,2010-02-17
31304,en,337067,Text,2010-02-17
31305,en,127741,Text,2010-02-17
31306,en,32508,Text,2010-02-17
31307,en,37865,Text,2010-02-17
31308,en,274773,Text,2010-02-17
31309,de,455727,Text,2010-02-17
31310,nl,230157,Text,2010-02-17
31311,en,65992,Text,2010-02-17
31312,en,244455,Text,2010-02-17
31313,en,388161,Text,2010-02-17
31314,en,306780,Text,2010-02-18
31315,en,36940,Text,2010-02-18
31316,en,244546,Text,2010-02-18
31317,en,337267,Text,2010-02-18
31318,en,203386,Text,2010-02-18
31319,en,35371,Text,2010-02-18
31320,en,210432,Text,2010-02-18
31321,de,54235,Text,2010-02-18
31322,en,32365,Text,2010-02-18
31323,en,36860,Text,2010-02-18
31324,en,816100,Text,2010-02-18
31325,en,23596,Text,2010-02-19
31326,en,39629,Text,2010-02-19
31327,en,72095,Text,2010-02-19
31328,en,43032,Text,2010-02-19
31329,en,1255258,Text,2010-02-20
31330,en,52521,Text,2010-02-20
31331,en,46361,Text,2010-02-20
31332,en,376184,Text,2010-02-20
31333,en,67384,Text,2010-02-21
31334,en,20533,Text,2010-02-21
31335,en,259763,Text,2010-02-21
31336,fi,117587,Text,2010-02-21
31337,de,41356,Text,2010-02-21
31338,en,456200,Text,2010-02-21
31339,en,1182259,Text,2010-02-21
31340,en,120302,Text,2010-02-21
31341,en,284308,Text,2010-02-21
31342,en,4839,Text,2010-02-21
31343,en,124393,Text,2010-02-21
31345,en,1008109,Text,2010-02-21
31346,pt,46853,Text,2010-02-22
31347,pt,424876,Text,2010-02-22
31348,eo,208287,Text,2010-02-22
31349,en,39676,Text,2010-02-22
31350,en,177563,Text,2010-02-22
31351,en,43725,Text,2010-02-22
31352,en,392297,Text,2010-02-22
31353,en,233047,Text,2010-02-22
31354,en,61687,Text,2010-02-22
31355,en,25877,Text,2010-02-22
31356,en,148213,Text,2010-02-22
31357,en,24254,Text,2010-02-22
31358,en,814296,Text,2010-02-22
31359,en,142212,Text,2010-02-22
31360,en,28109,Text,2010-02-22
31361,en,424958,Text,2010-02-22
31362,en,221323,Text,2010-02-22
31363,en,491440,Text,2010-02-23
31364,en,34119,Text,2010-02-23
31365,en,503553,Text,2010-02-23
31366,en,90931,Text,2010-02-23
31367,en,123013,Text,2010-02-23
31368,en,1180210,Text,2010-02-23
31369,en,63689,Text,2010-02-23
31370,en,305820,Text,2010-02-23
31371,en,99830,Text,2010-02-24
31372,en,861958,Text,2010-02-24
31373,en,770918,Text,2010-02-23
31374,en,108538,Text,2010-02-23
31375,en,1049252,Text,2010-02-23
31376,de,205662,Text,2010-02-23
31377,en,648280,Text,2010-02-23
31378,en,140759,Text,2010-02-23
31379,pt,111479,Text,2010-02-24
31380,en,415702,Text,2010-02-24
31381,en,452484,Text,2010-02-25
31382,en,1031394,Text,2010-02-25
31383,en,119082,Text,2010-02-25
31384,en,129816,Text,2010-02-25
31385,en,340218,Text,2010-02-25
31386,en,258789,Text,2010-02-24
31387,en,368266,Text,2010-02-24
31388,en,156359,Text,2010-02-25
31389,en,319237,Text,2010-02-25
31390,en,732558,Text,2010-02-25
31391,en,217230,Text,2010-02-25
31392,en,40728,Text,2010-02-25
31393,en,257158,Text,2010-02-25
31394,en,660014,Text,2010-02-25
31395,en,651361,Text,2010-02-25
31396,en,229344,Text,2010-02-25
31397,en,72881,Text,2010-02-25
31398,en,142399,Text,2010-02-25
31399,en,634618,Text,2010-02-25
31400,el,174922,Text,2010-02-25
31401,el,147830,Text,2010-02-25
31402,el,199238,Text,2010-02-25
31403,el,77732,Text,2010-02-25
31404,el,91423,Text,2010-02-25
31405,el,215922,Text,2010-02-25
31406,en,634041,Text,2010-02-26
31407,en,21011,Text,2010-02-26
31408,en,128840,Text,2010-02-26
31409,en,858573,Text,2010-02-26
31410,en,556426,Text,2010-02-26
31411,en,91353,Text,2010-02-26
31412,en,2346528,Text,2010-02-26
31413,en,288161,Text,2010-02-26
31414,en,144376,Text,2010-02-27
31415,en,343761,Text,2010-02-27
31416,en,252846,Text,2010-02-27
31417,en,193313,Text,2010-02-27
31418,en,26240,Text,2010-02-27
31419,en,359150,Text,2010-02-27
31420,en,573806,Text,2010-02-27
31421,en,347136,Text,2010-02-27
31422,en,259502,Text,2010-02-27
31423,en,228396,Text,2010-02-27
31424,en,174061,Text,2010-02-27
31425,en,643796,Text,2010-02-27
31426,en,279422,Text,2010-02-27
31427,en,758816,Text,2010-02-27
31429,en,131869,Text,2010-02-27
31430,en,111549,Text,2010-02-27
31431,en,216479,Text,2010-02-27
31432,fr,750317,Text,2010-02-27
31433,fr; el,840460,Text,2010-02-27
31434,el,166131,Text,2010-02-27
31435,el,156118,Text,2010-02-27
31436,el,296271,Text,2010-02-27
31437,el,369257,Text,2010-02-27
31438,el,132607,Text,2010-02-27
31439,en,748607,Text,2010-02-28
31440,fr,483347,Text,2010-02-28
31441,fr,794377,Text,2010-02-28
31442,el,90230,Text,2010-02-28
31443,el,266454,Text,2010-02-28
31444,el,331072,Text,2010-02-28
31445,el,312044,Text,2010-02-28
31446,el,607124,Text,2010-02-28
31447,en,143406,Text,2010-02-28
31448,en,26813,Text,2010-02-28
31449,en,89154,Text,2010-02-28
31450,el,143406,Text,2010-03-10
31451,en,52412,Text,2010-02-28
31452,en,206671,Text,2010-02-28
31453,en,153947,Text,2010-02-28
31454,en,506817,Text,2010-02-28
31455,en,847570,Text,2010-03-01
31456,en,325133,Text,2010-03-01
31457,en,425028,Text,2010-03-01
31458,en,23124,Text,2010-03-01
31459,de,307690,Text,2010-03-01
31460,fi,111096,Text,2010-03-01
31461,de,80298,Text,2010-03-01
31462,en,144633,Text,2010-03-01
31463,en,84142,Text,2010-03-01
31464,es,424749,Text,2010-03-01
31465,es,490510,Text,2010-03-01
31466,en,17238,Text,2010-03-09
31467,en,16298,Text,2010-03-02
31468,en,58990,Text,2010-03-02
31469,en,64051,Text,2010-03-02
31470,en,728445,Text,2010-03-02
31471,en,348277,Text,2010-03-02
31472,en,474978,Text,2010-03-02
31473,en,371856,Text,2010-03-02
31474,fr,1075191,Text,2010-03-02
31475,fr,216185,Text,2010-03-02
31476,en,1413,Text,2010-03-02
31477,en,57396,Text,2010-03-02
31478,en,85521,Text,2010-03-03
31479,en,652708,Text,2010-03-03
31480,en,233767,Text,2010-03-03
31481,en,202968,Text,2010-03-03
31482,en,257162,Text,2010-03-03
31483,en,55805,Text,2010-03-03
31484,en,474940,Text,2010-03-03
31485,en,355701,Text,2010-03-03
31486,en,8612,Text,2010-03-03
31487,en,200931,Text,2010-03-03
31488,en,172282,Text,2010-03-03
31489,en,601692,Text,2010-03-03
31491,en,45808,Text,2010-03-03
31492,en,662652,Text,2010-03-03
31493,en,138317,Text,2010-03-03
31494,en,38970,Text,2010-03-03
31495,en,259932,Text,2010-03-03
31496,en,427115,Text,2010-03-04
31497,en,323550,Text,2010-03-04
31498,en,77815,Text,2010-03-04
31499,en,208039,Text,2010-03-04
31500,en,403798,Text,2010-03-04
31501,en,119912,Text,2010-03-04
31502,en,112487,Text,2010-03-04
31503,en,405605,Text,2010-03-04
31504,en,168476,Text,2010-03-04
31505,fr,645957,Text,2010-03-04
31506,en,49494,Text,2010-03-04
31507,en,368742,Text,2010-03-04
31508,en,181188,Text,2010-03-05
31509,pt,579737,Text,2010-03-05
31510,en,202110,Text,2010-03-05
31511,en,840885,Text,2010-03-05
31512,en,425709,Text,2010-03-05
31513,en,32307,Text,2010-03-05
31514,en,13807,Text,2010-03-05
31515,en,3515,Text,2010-03-05
31516,en,6669,Text,2010-03-06
31517,en,164088,Text,2010-03-06
31518,en,337142,Text,2010-03-06
31519,en,62946,Text,2010-03-06
31520,en,253779,Text,2010-03-06
31521,en,220710,Text,2010-03-06
31522,en,689849,Text,2010-03-06
31523,en,86623,Text,2010-03-06
31524,en,783679,Text,2010-03-06
31525,en,537860,Text,2010-03-06
31526,en,231394,Text,2010-03-06
31527,de,672001,Text,2010-03-06
31528,en,421056,Text,2010-03-06
31529,en,252339,Text,2010-03-07
31530,de,632054,Text,2010-03-07
31531,pl,127569,Text,2010-03-07
31532,en,349411,Text,2010-03-07
31533,sv,116209,Text,2010-03-07
31534,en,343243,Text,2010-03-07
31535,en,389748,Text,2010-03-07
31536,pl,231409,Text,2010-03-07
31537,de,154634,Text,2010-03-07
31538,de,139069,Text,2010-03-07
31539,sv,84392,Text,2010-03-07
31540,en,353460,Text,2010-03-07
31541,es,525964,Text,2010-03-07
31542,en,123058,Text,2010-03-07
31543,en,1827397,Text,2010-03-07
31544,es,431002,Text,2010-03-07
31545,en,56729,Text,2010-03-07
31546,en,80358,Text,2010-03-07
31547,en,57225,Text,2010-03-07
31548,en,38223,Text,2010-03-07
31549,en,125228,Text,2010-03-08
31550,en,24163,Text,2010-03-08
31551,en,35957,Text,2010-03-08
31552,pt,12916105,Text,2010-03-08
